address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
"0, 521-3",Hotel,Baghdad,,,,real,,,,,,,,,,Baghdad,,,,,False,,,33.3576853,,44.4491889,,,بيت حيدر الدراجي ابوعلي قطاع صفر,,"خانه حیدر الدراجی، بخش ۰ Haider Al-Daraji's house, Sector 0",,,,,,,07712017531,,,+9647712017531,+9647712017531,valid,,,,osm,,iraq_businesses_local_2026-04-02 (1).csv,,hotel,,,,,false,,,
شارع باب المراد,Hotel,Baghdad,,,,real,,,,,,,,,,Baghdad,,,,,False,,,33.3798366,,44.3431936,,,فندق جنة الحسين,,,,,,,,,07708881759,,,+9647708881759,+9647708881759,valid,,,,osm,,iraq_businesses_local_2026-04-02 (1).csv,,hotel,,,,,false,,,
شارع باب المراد,Hotel,Baghdad,,,,real,,,,,,,,,,Baghdad,,,,,False,,,33.3798612,,44.3440032,,,فندق الحطيم,,AL HATEEM HOTE,,,,,,,07806636357,,,+9647806636357,+9647806636357,valid,,,,osm,,iraq_businesses_local_2026-04-02 (1).csv,,hotel,,,,,false,,,
شارع باب المراد,Hotel,Baghdad,,,,real,,,,,,,,,,Baghdad,,,,,False,,,33.3802247,,44.3435996,,,فندق السبط,,Al Sebt Hotel,,,,,,,07800553515,,,+9647800553515,+9647800553515,valid,,,,osm,,iraq_businesses_local_2026-04-02 (1).csv,,hotel,,,,,false,,,
,Hotel,Baghdad,,,,real,,,,,,,https://www.facebook.com/profile.php?id=61556073369551,,,Baghdad,,https://www.instagram.com/worldheartmall_hotel/?hl=ar,,,False,,,33.2750577,,44.3641664,,,فندق قلب العالم,,World Heart Hotel,,,,,,,07733330690,,,+9647733330690,+9647733330690,valid,,,,osm,,iraq_businesses_local_2026-04-02 (1).csv,,hotel,,,,,false,,,
ڕێگای کۆنی کەرکووک,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1287353,,44.0132273,,,abdulrahman 3yada,,,,,,,,,07504751456,,,+9647504751456,+9647504751456,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1242071,,44.0190949,,,دەرمانخانەی جەرجیر,,,,,,,,,07504699586,,,+9647504699586,+9647504699586,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
dwside shadi,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1572667,,43.9791303,,,رسکین,,rskin,,,,,,,07507461910,,,+9647507461910,+9647507461910,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی زوورگەزراو, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1724678,,43.9873072,,,دەرمانخانەی ژێنەر,,Zhanbar Pharmacy,,,,,,,07504626776,,,+9647504626776,+9647504626776,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"1, 209/10",Healthcare,Erbil,,,,real,,,,,drsherwanshal@gmail.com,,,,,Erbil,,,,,False,,,36.1744654,,43.9778603,,,دکتۆر شێروان رەحمان سولەیمان,,Dr. Sherwan Rahman Sulaiman,,,,,,,07502027383,,,+9647502027383,+9647502027383,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شارع القاضي غازي, شارۆچکەی ناوەندی هەولێر",Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1919528,,43.9619464,,,الدكتورة اريانا خالص,,Proximal Clinics,,,,,,,07502008001,,,+9647502008001,+9647502008001,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://proximalclinics.com,,
,Healthcare,Erbil,,,,real,,,,,laser.clinic.erbil@hotmail.com,,,,,Erbil,,,,,False,,,36.1872837,,43.9723328,,,عيادة تجميل,,Laser Clinic Erbil,,,,,,,07512121952,,,+9647512121952,+9647512121952,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
شەقامی پێشەوا قازی,Healthcare,Erbil,,,,real,,,,,info@dalany.net,,,,,Erbil,,,,,False,,,36.1598823,,44.0294267,,,دەرمانخانەی دەلانی زانکۆ,,Dalany Zanko Pharmacy,,,,,,,07506254008,,,+9647506254008,+9647506254008,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.dalany.net/,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1763905,,44.0091322,,,دکتۆر عبدالصبور احمد حسێن,,Dr. AbdulSabur Ahmed Husen,,,,,,,07503153919,,,+9647503153919,+9647503153919,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"Ashal Street, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,info@meerpt.com,,,,,Erbil,,,,,False,,,36.1873502,,43.9961328,,,عيادة الدكتور نبز يونس,,Dr. Nabaz Younis Clinic,,,,,,,07502006868,,,+9647502006868,+9647502006868,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.drnabaz.com,,
"شەقامی سوڵتان موزەفەر, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1877823,,44.0026772,,,ناوەندەی ئەمریکایی بۆ چاو و تۆڕی چاو,,American Eye & Retina Center,,,,,,,07500177678,,,+9647500177678,+9647500177678,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://Info@aerc-Erbil.com,,
"شەقامی ئیسکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,talibpharma@yahoo.com,,https://www.facebook.com/sigmapharmacy,,,Erbil,,,,,False,,,36.177265,,44.018841,,,دەرمانخانەی سیگما,,sigma pharmacy,,,,,,,07503890532,,,+9647503890532,+9647503890532,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1764484,,44.0183676,,,مدخر ادوية بناز,,Banaz Drugstore,,,,,,,07508401654,,,+9647508401654,+9647508401654,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی جەمال حەیدەری, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1741641,,44.0366995,,,نۆرینگەی د. قانیعە,,,,,,,,,07501366094,,,+9647501366094,+9647501366094,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"PAR Hospital Street, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,https://www.facebook.com/Dr.Sarkawt.Khoshnaw.Oncologist.Erbil.Kurdistan,,,Erbil,,,,,False,,,36.1830642,,44.0262537,,,سەرکەوت خۆشناو,,,,,,,,,07507483830,,,+9647507483830,+9647507483830,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1830232,,44.0262899,,,علی حسین بکر,,,,,,,,,07504619073,,,+9647504619073,+9647504619073,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"185/4/218, 225-35",Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1881643,,44.0268852,,,صيدلية رةوةز,,Rawaz Pharmacy,,,,,,,07509659141,,,+9647509659141,+9647509659141,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
طريق أربيل-كوي سنجق,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1916673,,44.0291702,,,هاوكار عبدالله كاك أحمد,,Dr. Hawkar Abdullah Kak Ahmad,,,,,,,07504733522,,,+9647504733522,+9647504733522,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://m.facebook.com/Hawkar.A.KakAhmed.ped.surg.andurology/,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1886167,,44.0382288,,,فریاکەوتنی خێرا 122,,Emergency center 122,,,,,,,07503802007,,,+9647503802007,+9647503802007,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
طريق ٤٠ متر,Healthcare,Erbil,,,,real,,,,,swerehcen@gmail.com,,,,,Erbil,,,,,False,,,36.1883997,,44.0360445,,,Swedish Rehab Center 2,,Swedish Rehab Center,,,,,,,07501908804,,,+9647501908804,+9647501908804,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://swerehcen.business.site/,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,alobaidimohammed2014@gmail.com,,,,,Erbil,,,,,False,,,36.1882438,,44.0390639,,,د محمد حسين العبيدي,,dr mohammed clinic,,,,,,,07507227500,,,+9647507227500,+9647507227500,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
32 park,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1932255,,43.9573463,,,د. رێبەر ناظم,,D. Rebar Daham,,,,,,,07504536719,,,+9647504536719,+9647504536719,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"MRF 5 towers, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.193929,,43.9646246,,,فيولا فارما,,viola pharmacy and cosmatics,,,,,,,07503003008,,,+9647503003008,+9647503003008,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,info@orca-medicare.com,,,,,Erbil,,,,,False,,,36.1940136,,43.9701529,,,ئۆرکا مید کەیر,,orca medicare,,,,,,,07504261818,,,+9647504261818,+9647504261818,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://orca-midecarr.com,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.206065,,43.9876178,,,الدكتور وليد سرحان,,,,,,,,,07750722747,,,+9647750722747,+9647750722747,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی دانیاڵ قەساب, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.216018,,43.9877307,,,BU Clinics,,,,,,,,,07506190619,,,+9647506190619,+9647506190619,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1937907,,44.0007805,,,شوقي غزالة,,shaqy gazalah,,,,,,,07507671125,,,+9647507671125,+9647507671125,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی سامی شۆڕش, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2048615,,43.9893148,,,دايت نيوترشن,,Diet Nutrition,,,,,,,07503701987,,,+9647503701987,+9647503701987,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.dietnutrition.life/,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,https://www.facebook.com/pharmacy.sana,,,Erbil,,,,,False,,,36.1967158,,44.0035072,,,دەرمانخانەی سیما,,sana pharmacy,,,,,,,07509039494,,,+9647509039494,+9647509039494,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1959433,,44.0042327,,,ئومێد کەریم,,Omeed Ikram,,,,,,,07503190080,,,+9647503190080,+9647503190080,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1949732,,44.0051525,,,سرود نزار جرجیس,,Srood Nazar Jirjees,,,,,,,07511332879,,,+9647511332879,+9647511332879,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"12, Pizishkan Street, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,availfordrugs@gmail.com,,,,,Erbil,,,,,False,,,36.193328,,44.0044621,,,کۆمپانیای ( ئەڤێڵ ) .,,Avail company .,,,,,,,07503257370,,,+9647503257370,+9647503257370,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"Salahaddin, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1925569,,44.0018585,,,عيادة دكتور ظاهر طاهر گه ردي,,,,,,,,,07501842202,,,+9647501842202,+9647501842202,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"Pizishkan Street, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,harman.saber@gmail.com,,,,,Erbil,,,,,False,,,36.1945123,,44.0059415,,,دکتۆر هەرمان صابر نانەکەلی,,Dr Harman Saber Nanekeli,,,,,,,07503577951,,,+9647503577951,+9647503577951,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.facebook.com/DrHarmanClinic,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1950067,,44.0049145,,,دکتۆر ھاوکار عبداللە کاک ئەحمەد,,Dr. Hawkar Abdullah Kak Ahmad,,,,,,,07504733255,,,+9647504733255,+9647504733255,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.194817,,44.0073254,,,دكتۆرە باران کەمال بەرزنجی,,Dr. Baran kamal albarznji,,,,,,,07503948600,,,+9647503948600,+9647503948600,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1969081,,44.0034244,,,د. عەبدولخالق ئەمین,,Dr. Abdulkhaliq Ameen,,,,,,,07504011825,,,+9647504011825,+9647504011825,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی ئەیوبی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,heminshwanient@gmail.com,,,,,Erbil,,,,,False,,,36.1939544,,44.0063684,,,هيمن صابر شواني,,Hemn Shwany,,,,,,,07508254993,,,+9647508254993,+9647508254993,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1950222,,44.0049471,,,دکتور بهجت توفیق خوشناو,,Dr.Bahjat tofeeq xoshnaw,,,,,,,07507023407,,,+9647507023407,+9647507023407,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1950865,,44.005651,,,دکتۆر فەیسەڵ,,Doctor Faisal,,,,,,,07507901300,,,+9647507901300,+9647507901300,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"25, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,husen.i.taha@gmail.com,,,,,Erbil,,,,,False,,,36.1938303,,44.002696,,,د. حسین ابراهیم طه رواندزی/جراح استشاري,,Dr. Husen Ibrahim Taha Rawanduzi,,,,,,,07508171532,,,+9647508171532,+9647508171532,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1940051,,44.0058614,,,صيدلية زينب,,Zaynab pharmacy,,,,,,,07503452993,,,+9647503452993,+9647503452993,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"قرب شارع الاطباء, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,gazdrugstory@gmail.com,,,,,Erbil,,,,,False,,,36.194164,,44.0037497,,,مذخر كةز,,Gaz Drug Store,,,,,,,07504521875,,,+9647504521875,+9647504521875,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پزیشکان, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,info@zhyria.com,,,,,Erbil,,,,,False,,,36.194912,,44.0029802,,,کۆمپانیای ژیریا بۆ بارزگانی دەرمان,,Zhyria pharmaceutical Company,,,,,,,07501183355,,,+9647501183355,+9647501183355,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.zhyria.com,,
"شەقامی سەلاحەددین, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,dr1kattan@gmail.com,,,,,Erbil,,,,,False,,,36.1923006,,44.0028951,,,د.عبدالكريم القطان .جراح الاعصاب,,Dr.Abdulkarim Alkattan Neurosurgeon,,,,,,,07502160964,,,+9647502160964,+9647502160964,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1952358,,44.0047656,,,مختبر هاى لاب,,Hi Lab,,,,,,,07507320332,,,+9647507320332,+9647507320332,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"107-11, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1942586,,44.0063477,,,دكتور محمد الخطيب,,Dr. Mohammed Al-Khatib,,,,,,,07504258880,,,+9647504258880,+9647504258880,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
شەقامی پزیشکان,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1942557,,44.005092,,,دکتورە الاء,,,,,,,,,07503264595,,,+9647503264595,+9647503264595,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی ئاراس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,pharmadentpharmacy@gmail.com,,,,,Erbil,,,,,False,,,36.1942401,,44.0075539,,,صيدلية فارميدينت,,pharmydent pharmacy,,,,,,,07507938185,,,+9647507938185,+9647507938185,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
Shaqlawa Road,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2053403,,44.0241573,,,صيدلية شورش فارما - طريق شقلاوة (بجانب باب الحارة ٢),,Shorsh pharma - Shaqlawa St. (Behind Bab alhara 2),,,,,,,07506225200,,,+9647506225200,+9647506225200,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1926288,,44.0334555,,,دكتور دلوفان لفحص سونار - درجة اولى,,Dr Dlovan for ultra sound examing,,,,,,,07503222329,,,+9647503222329,+9647503222329,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1925939,,44.0321399,,,سەنتەری جیهانی بۆ تۆری چاو,,Global eye and retina center,,,,,,,07505882299,,,+9647505882299,+9647505882299,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1979769,,44.0361699,,,د. هەڵگورد فەتحوڵڵا,,dr.halgurd fat hullah,,,,,,,07505401690,,,+9647505401690,+9647505401690,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, شارۆچکەی ناوەندیی هەولێر",Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.194693,,44.0360059,,,نۆرینگەی دکتۆر یادگار شوانی,,Dr. Yadgar Shwani Clinic,,,,,,,07505671920,,,+9647505671920,+9647505671920,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1940469,,44.0362833,,,دەرمانخانەی کارزان,,,,,,,,,07510579438,,,+9647510579438,+9647510579438,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
طريق أربيل-كوي سنجق,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.192486,,44.0349337,,,د.بيان فاروق حسين البرزنجی,,Dr.bayan farwq  barznjy,,,,,,,07509608550,,,+9647509608550,+9647509608550,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,king.laboratory123@gmail.com,,,,,Erbil,,,,,False,,,36.1991571,,44.0361113,,,کۆمەڵگای پزیشکی کینگ,,komalgay pzishky king,,,,,,,07510300704,,,+9647510300704,+9647510300704,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,irawa2002@gmail.com,,,,,Erbil,,,,,False,,,36.1997723,,44.0360449,,,د. ئیحسان موحەمەد عەلی,,Dr.Ihsan M Ali clinic for ENT,,,,,,,07511295622,,,+9647511295622,+9647511295622,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,azhy1978@gmail.com,,,,,Erbil,,,,,False,,,36.2021287,,44.0358067,,,نۆرینگەی دکتۆر ئەژی ڕواندزی,,Dr Azhy Rwandizy's clinic,,,,,,,07504186061,,,+9647504186061,+9647504186061,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://surgical-center-59.business.site/?m=true,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2022403,,44.0358766,,,مختبر هيمن(تاقیگه ی هیمن),,,,,,,,,07504611863,,,+9647504611863,+9647504611863,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
شەقامی نافع یونس,Healthcare,Erbil,,,,real,,,,,skyphysiotherapy12@gmail.com,,,,,Erbil,,,,,False,,,36.1988988,,44.0359462,,,SKY Physiotherapy Clinic,,SKY Physiotherapy Clinic,,,,,,,07505175050,,,+9647505175050,+9647505175050,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی دار و ئاسن, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,farsshorsh@gmail.com,,,,,Erbil,,,,,False,,,36.2082649,,44.0229315,,,نۆرینگەی فارس,,,,,,,,,07504810636,,,+9647504810636,+9647504810636,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"217/6, شەقامی دار و ئاسن, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,mahamad.fh98@yahoo.com,,,,,Erbil,,,,,False,,,36.205382,,44.0206659,,,دەرمانخانەی موحەمەد فارس,,Doctor muhammed fars,,,,,,,07503315282,,,+9647503315282,+9647503315282,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پیرمام, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,medicalhelphospital@gmail.com,,,,,Erbil,,,,,False,,,36.2071764,,44.0250779,,,نەخۆشخانەی مێدیکاڵ هێڵپ,,Medical Help Hospitwl,,,,,,,07504813200,,,+9647504813200,+9647504813200,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.medicalhelphospital.net,,
"شەقامی نافع یونس, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,dr.muzahem@gmail.com,,,,,Erbil,,,,,False,,,36.2097591,,44.0358357,,,کۆمەڵگای پزیشکی ماستەر,,,,,,,,,07716622115,,,+9647716622115,+9647716622115,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"07512089582, 40 Meter Road",Healthcare,Erbil,,,,real,,,,,dr.raidhagy.rh@gmail.com,,,,,Erbil,,,,,False,,,36.2116108,,44.0354469,,,دكتور رائيد عةبدولله حاجى,,D.Raid Haji Clinic,,,,,,,07512089582,,,+9647512089582,+9647512089582,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"40 Meter Road, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2114395,,44.0356068,,,Al Tabib Pharmacy,,,,,,,,,07505173003,,,+9647505173003,+9647505173003,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"Dar u Asn Street, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,beyar.kamal@gmail.com,,,,,Erbil,,,,,False,,,36.2139124,,44.0271285,,,دەرمانخانەی دوان,,Dwan Pharmacy,,,,,,,07504485965,,,+9647504485965,+9647504485965,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی کانی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,info@maryamanahospital.com,,,,,Erbil,,,,,False,,,36.2276888,,43.9915332,,,نەخۆشخانەی مەریەمانە,,,,,,,,,07514554141,,,+9647514554141,+9647514554141,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://maryamanahospital.com/,,
"Best Med Tower, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2186012,,44.0069063,,,Asst Prof Dr Abdulkadr Alany Clinic,,Asst Prof Dr Abdulkadr Alany Clinic,,,,,,,07507135662,,,+9647507135662,+9647507135662,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://linktr.ee/dralany,,
"erbil, ankawa, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2328927,,43.993367,,,WeCare لطب الاسنان,,WeCare dental Clinic,,,,,,,07507174461,,,+9647507174461,+9647507174461,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"Shlama Street, Ankawa, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2333682,,43.9973205,,,Lausanne Medical and Beauty Center,,,,,,,,,07504460149,,,+9647504460149,+9647504460149,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.facebook.com/lausanne.center.medical.erbil/,,
